order_id,user_id,problem_id,skill_id,skill_name,correct,opportunity
35738167,91913,61118,47.0,Conversion of Fraction Decimals Percents,0,4
35738272,91913,61098,47.0,Conversion of Fraction Decimals Percents,1,5
35738325,91913,61113,47.0,Conversion of Fraction Decimals Percents,0,6
35738399,91913,61106,47.0,Conversion of Fraction Decimals Percents,1,7
35738496,91913,61096,47.0,Conversion of Fraction Decimals Percents,0,8
35738913,91913,61111,47.0,Conversion of Fraction Decimals Percents,0,9
35739313,91913,61091,47.0,Conversion of Fraction Decimals Percents,1,10
35739493,91913,66121,50.0,Ordering Fractions,0,11
35740540,91913,66139,50.0,Ordering Fractions,1,12
35742956,91923,97852,50.0,Ordering Fractions,1,1
35743054,91923,97836,50.0,Ordering Fractions,1,2
35743159,91923,97880,50.0,Ordering Fractions,1,3
35743230,91923,97892,50.0,Ordering Fractions,1,4
35743283,91923,97876,50.0,Ordering Fractions,1,5
35743520,91923,61108,47.0,Conversion of Fraction Decimals Percents,1,1
35743686,91923,61113,47.0,Conversion of Fraction Decimals Percents,0,2
35744227,91923,61115,47.0,Conversion of Fraction Decimals Percents,0,3
35744451,91923,61097,47.0,Conversion of Fraction Decimals Percents,1,4
35744533,91923,61098,47.0,Conversion of Fraction Decimals Percents,1,5
35744584,91923,61101,47.0,Conversion of Fraction Decimals Percents,0,6
35744996,91923,61117,47.0,Conversion of Fraction Decimals Percents,0,7
35745158,91923,61100,47.0,Conversion of Fraction Decimals Percents,0,8
35745506,91923,61106,47.0,Conversion of Fraction Decimals Percents,0,9
35745626,91923,61091,47.0,Conversion of Fraction Decimals Percents,1,10
35746029,91923,85816,47.0,Conversion of Fraction Decimals Percents,1,11
35746219,91923,85805,47.0,Conversion of Fraction Decimals Percents,1,12
35746330,91923,85803,47.0,Conversion of Fraction Decimals Percents,1,13
35746555,91923,85829,47.0,Conversion of Fraction Decimals Percents,1,14
35746798,91923,85868,47.0,Conversion of Fraction Decimals Percents,1,15
35747030,91923,66308,50.0,Ordering Fractions,1,6
35747117,91923,66278,50.0,Ordering Fractions,1,7
35747183,91923,66263,50.0,Ordering Fractions,1,8
35747281,91923,66275,50.0,Ordering Fractions,1,9
35747352,91923,66297,50.0,Ordering Fractions,1,10
35747662,91923,66049,50.0,Ordering Fractions,1,11
35747835,91923,66115,50.0,Ordering Fractions,1,12
35747920,91923,62562,50.0,Ordering Fractions,1,13
35748538,91923,62526,50.0,Ordering Fractions,0,14
35742907,91934,97820,50.0,Ordering Fractions,1,1
35742995,91934,97884,50.0,Ordering Fractions,1,2
35743063,91934,97864,50.0,Ordering Fractions,1,3
35743108,91934,97928,50.0,Ordering Fractions,1,4
35743152,91934,97848,50.0,Ordering Fractions,1,5
35743333,91934,84783,47.0,Conversion of Fraction Decimals Percents,1,1
35743410,91934,84741,47.0,Conversion of Fraction Decimals Percents,1,2
35743444,91934,84780,47.0,Conversion of Fraction Decimals Percents,1,3
35743483,91934,84916,47.0,Conversion of Fraction Decimals Percents,0,4
35743681,91934,84965,47.0,Conversion of Fraction Decimals Percents,1,5
35743717,91934,84935,47.0,Conversion of Fraction Decimals Percents,0,6
35744270,91934,84947,47.0,Conversion of Fraction Decimals Percents,1,7
35744336,91934,84726,47.0,Conversion of Fraction Decimals Percents,1,8
35744374,91934,84786,47.0,Conversion of Fraction Decimals Percents,1,9
35744417,91934,84784,47.0,Conversion of Fraction Decimals Percents,1,10
35744542,91934,61110,47.0,Conversion of Fraction Decimals Percents,0,11
35745762,91934,61113,47.0,Conversion of Fraction Decimals Percents,0,12
35746935,91934,61104,47.0,Conversion of Fraction Decimals Percents,1,13
35747595,91934,61093,47.0,Conversion of Fraction Decimals Percents,1,14
35747647,91934,61115,47.0,Conversion of Fraction Decimals Percents,1,15
35748390,91934,61101,47.0,Conversion of Fraction Decimals Percents,1,16
35748873,91934,61108,47.0,Conversion of Fraction Decimals Percents,1,17
35768364,91953,97896,50.0,Ordering Fractions,1,1
35768485,91953,97876,50.0,Ordering Fractions,1,2
35768584,91953,97880,50.0,Ordering Fractions,1,3
35768639,91953,97868,50.0,Ordering Fractions,1,4
35768693,91953,97920,50.0,Ordering Fractions,1,5
35768372,91954,97836,50.0,Ordering Fractions,1,1
35768829,91954,97816,50.0,Ordering Fractions,1,2
35769058,91954,97876,50.0,Ordering Fractions,1,3
35769121,91954,97796,50.0,Ordering Fractions,1,4
35769176,91954,97812,50.0,Ordering Fractions,1,5
35769340,91954,65608,50.0,Ordering Fractions,1,6
35769466,91954,65872,50.0,Ordering Fractions,1,7
35769538,91954,65865,50.0,Ordering Fractions,1,8
35769616,91954,65868,50.0,Ordering Fractions,0,9
35770026,91954,66191,50.0,Ordering Fractions,1,10
35770044,91954,65633,50.0,Ordering Fractions,1,11
35770106,91954,66211,50.0,Ordering Fractions,1,12
35770135,91954,65729,50.0,Ordering Fractions,1,13
35770170,91954,65717,50.0,Ordering Fractions,0,14
35771158,91954,65641,50.0,Ordering Fractions,1,15
35771430,91954,65317,50.0,Ordering Fractions,1,16
35772041,91954,66163,50.0,Ordering Fractions,1,17
35772319,91954,62508,50.0,Ordering Fractions,1,18
35772400,91954,66013,50.0,Ordering Fractions,1,19
35772487,91954,66001,50.0,Ordering Fractions,1,20
35768398,91958,97904,50.0,Ordering Fractions,0,1
35769100,91958,97804,50.0,Ordering Fractions,0,2
35769557,91958,97844,50.0,Ordering Fractions,1,3
35769943,91958,97852,50.0,Ordering Fractions,1,4
35770065,91958,97912,50.0,Ordering Fractions,1,5
35770337,91958,97868,50.0,Ordering Fractions,1,6
35770521,91958,97840,50.0,Ordering Fractions,1,7
35768377,91962,97868,50.0,Ordering Fractions,0,1
35768836,91962,97816,50.0,Ordering Fractions,1,2
35768993,91962,97864,50.0,Ordering Fractions,1,3
35769423,91962,97840,50.0,Ordering Fractions,1,4
35769605,91962,97900,50.0,Ordering Fractions,1,5
35769713,91962,97808,50.0,Ordering Fractions,1,6
35770020,91962,71341,70.0,Percent Of,0,1
35772094,91962,71357,70.0,Percent Of,1,2
35772165,91962,71350,70.0,Percent Of,1,3
35772225,91962,71344,70.0,Percent Of,1,4
35772309,91962,71352,70.0,Percent Of,1,5
35772354,91962,71343,70.0,Percent Of,1,6
35772439,91962,71368,70.0,Percent Of,1,7
35772505,91962,71360,70.0,Percent Of,1,8
35772590,91962,71348,70.0,Percent Of,1,9
35768390,91963,97884,50.0,Ordering Fractions,1,1
35768536,91963,97840,50.0,Ordering Fractions,1,2
35768605,91963,97852,50.0,Ordering Fractions,1,3
35768679,91963,97796,50.0,Ordering Fractions,1,4
35768860,91963,97836,50.0,Ordering Fractions,1,5
35769251,91963,62598,50.0,Ordering Fractions,1,6
35769523,91963,66037,50.0,Ordering Fractions,1,7
35769642,91963,62664,50.0,Ordering Fractions,1,8
35769761,91963,66067,50.0,Ordering Fractions,1,9
35769805,91963,62538,50.0,Ordering Fractions,1,10
35769894,91963,85872,47.0,Conversion of Fraction Decimals Percents,1,1
35770126,91963,85849,47.0,Conversion of Fraction Decimals Percents,1,2
35770173,91963,85803,47.0,Conversion of Fraction Decimals Percents,1,3
35770229,91963,85887,47.0,Conversion of Fraction Decimals Percents,1,4
35770308,91963,85853,47.0,Conversion of Fraction Decimals Percents,1,5
35768401,91965,97908,50.0,Ordering Fractions,0,1
35768710,91965,97896,50.0,Ordering Fractions,0,2
35769032,91965,97796,50.0,Ordering Fractions,1,3
35769319,91965,97800,50.0,Ordering Fractions,1,4
35769580,91965,97784,50.0,Ordering Fractions,0,5
35769750,91965,97804,50.0,Ordering Fractions,1,6
35769954,91965,97816,50.0,Ordering Fractions,0,7
35770151,91965,97868,50.0,Ordering Fractions,1,8
35770335,91965,97900,50.0,Ordering Fractions,1,9
35770422,91965,97864,50.0,Ordering Fractions,0,10
35770822,91965,84885,47.0,Conversion of Fraction Decimals Percents,1,1
35770903,91965,84935,47.0,Conversion of Fraction Decimals Percents,0,2
35772101,91965,84909,47.0,Conversion of Fraction Decimals Percents,0,3
35772155,91965,84744,47.0,Conversion of Fraction Decimals Percents,0,4
35772210,91965,84953,47.0,Conversion of Fraction Decimals Percents,0,5
35772659,91965,84969,47.0,Conversion of Fraction Decimals Percents,0,6
35775248,91977,97876,50.0,Ordering Fractions,1,1
35775714,91977,97800,50.0,Ordering Fractions,1,2
35775818,91977,97840,50.0,Ordering Fractions,1,3
35775933,91977,97776,50.0,Ordering Fractions,1,4
35776130,91977,97812,50.0,Ordering Fractions,1,5
35776294,91977,71350,70.0,Percent Of,1,1
35776655,91977,71353,70.0,Percent Of,1,2
35776970,91977,71343,70.0,Percent Of,1,3
35777336,91977,71360,70.0,Percent Of,1,4
35777416,91977,71352,70.0,Percent Of,0,5
35777901,91977,71357,70.0,Percent Of,1,6
35777998,91977,71362,70.0,Percent Of,1,7
35778452,91977,71346,70.0,Percent Of,1,8
35779150,91977,71355,70.0,Percent Of,1,9
35779212,91977,71345,70.0,Percent Of,1,10
35779402,91977,84722,47.0,Conversion of Fraction Decimals Percents,1,1
35779573,91977,84935,47.0,Conversion of Fraction Decimals Percents,0,2
35775175,91980,97888,50.0,Ordering Fractions,1,1
35775656,91980,97780,50.0,Ordering Fractions,1,2
35776820,91980,97824,50.0,Ordering Fractions,1,3
35777795,91980,97916,50.0,Ordering Fractions,0,4
35778457,91980,97892,50.0,Ordering Fractions,1,5
35778581,91980,97832,50.0,Ordering Fractions,1,6
35778751,91980,97912,50.0,Ordering Fractions,1,7
35778797,91980,97796,50.0,Ordering Fractions,1,8
35778869,91980,97820,50.0,Ordering Fractions,1,9
35778972,91980,84745,47.0,Conversion of Fraction Decimals Percents,1,1
35779126,91980,84929,47.0,Conversion of Fraction Decimals Percents,1,2
35779183,91980,84885,47.0,Conversion of Fraction Decimals Percents,0,3
35779272,91980,84746,47.0,Conversion of Fraction Decimals Percents,1,4
35779396,91980,84926,47.0,Conversion of Fraction Decimals Percents,1,5
35779467,91980,84953,47.0,Conversion of Fraction Decimals Percents,0,6
35775137,91987,97872,50.0,Ordering Fractions,1,1
35775256,91987,97788,50.0,Ordering Fractions,1,2
35775328,91987,97840,50.0,Ordering Fractions,1,3
35775416,91987,97844,50.0,Ordering Fractions,1,4
35775485,91987,97792,50.0,Ordering Fractions,1,5
35775718,91987,84971,47.0,Conversion of Fraction Decimals Percents,1,1
35775751,91987,84946,47.0,Conversion of Fraction Decimals Percents,1,2
35775836,91987,84911,47.0,Conversion of Fraction Decimals Percents,1,3
35775878,91987,84939,47.0,Conversion of Fraction Decimals Percents,1,4
35776049,91987,84942,47.0,Conversion of Fraction Decimals Percents,1,5
35776163,91987,61114,47.0,Conversion of Fraction Decimals Percents,1,6
35777886,91987,61107,47.0,Conversion of Fraction Decimals Percents,1,7
35778123,91987,61111,47.0,Conversion of Fraction Decimals Percents,0,8
35778277,91987,61116,47.0,Conversion of Fraction Decimals Percents,0,9
35779564,91987,61098,47.0,Conversion of Fraction Decimals Percents,0,10
35779754,91987,61103,47.0,Conversion of Fraction Decimals Percents,1,11
35780224,91987,61095,47.0,Conversion of Fraction Decimals Percents,0,12
35781723,91987,61092,47.0,Conversion of Fraction Decimals Percents,1,13
35781830,91987,61110,47.0,Conversion of Fraction Decimals Percents,1,14
35781933,91987,61089,47.0,Conversion of Fraction Decimals Percents,1,15
35781979,91987,61096,47.0,Conversion of Fraction Decimals Percents,0,16
35782033,91987,61098,47.0,Conversion of Fraction Decimals Percents,1,17
35782076,91987,61110,47.0,Conversion of Fraction Decimals Percents,1,18
35782109,91987,61108,47.0,Conversion of Fraction Decimals Percents,1,19
35782167,91987,61095,47.0,Conversion of Fraction Decimals Percents,0,20
35782358,91987,61107,47.0,Conversion of Fraction Decimals Percents,1,21
35782406,91987,61089,47.0,Conversion of Fraction Decimals Percents,1,22
35782437,91987,61117,47.0,Conversion of Fraction Decimals Percents,0,23
35782448,91987,61111,47.0,Conversion of Fraction Decimals Percents,0,24
35782494,91987,61097,47.0,Conversion of Fraction Decimals Percents,1,25
35775114,91988,97792,50.0,Ordering Fractions,1,1
35775559,91988,97848,50.0,Ordering Fractions,1,2
35775829,91988,97776,50.0,Ordering Fractions,1,3
35777014,91988,97900,50.0,Ordering Fractions,1,4
35777446,91988,97928,50.0,Ordering Fractions,1,5
35777583,91988,84960,47.0,Conversion of Fraction Decimals Percents,1,1
35777641,91988,84937,47.0,Conversion of Fraction Decimals Percents,0,2
35779474,91988,84962,47.0,Conversion of Fraction Decimals Percents,1,3
35779637,91988,84909,47.0,Conversion of Fraction Decimals Percents,0,4
35779862,91988,84964,47.0,Conversion of Fraction Decimals Percents,1,5
35780011,91988,84751,47.0,Conversion of Fraction Decimals Percents,1,6
35775185,91990,97788,50.0,Ordering Fractions,0,1
35776099,91990,97916,50.0,Ordering Fractions,0,2
35776437,91990,97856,50.0,Ordering Fractions,1,3
35776645,91990,97860,50.0,Ordering Fractions,1,4
35776746,91990,97892,50.0,Ordering Fractions,1,5
35776808,91990,97904,50.0,Ordering Fractions,0,6
35776940,91990,97792,50.0,Ordering Fractions,1,7
35777056,91990,97852,50.0,Ordering Fractions,1,8
35777596,91990,97804,50.0,Ordering Fractions,1,9
35777677,91990,97872,50.0,Ordering Fractions,1,10
35777932,91990,65649,50.0,Ordering Fractions,1,11
35777975,91990,65733,50.0,Ordering Fractions,1,12
35778013,91990,66312,50.0,Ordering Fractions,1,13
35778079,91990,66230,50.0,Ordering Fractions,1,14
35778142,91990,66247,50.0,Ordering Fractions,1,15
35934393,92015,58808,280.0,Addition and Subtraction Fractions,0,1
35934742,92015,58803,280.0,Addition and Subtraction Fractions,1,2
35934749,92015,58825,280.0,Addition and Subtraction Fractions,1,3
35934766,92015,58814,280.0,Addition and Subtraction Fractions,1,4
35936608,92015,84912,47.0,Conversion of Fraction Decimals Percents,0,1
35936665,92015,84884,47.0,Conversion of Fraction Decimals Percents,0,2
35936676,92015,84921,47.0,Conversion of Fraction Decimals Percents,1,3
36073000,92072,89717,277.0,Addition and Subtraction Integers,0,1
36073016,92072,89714,277.0,Addition and Subtraction Integers,0,2
36073029,92072,84890,277.0,Addition and Subtraction Integers,1,3
36073044,92072,89711,277.0,Addition and Subtraction Integers,1,4
36073050,92072,89667,277.0,Addition and Subtraction Integers,0,5
36147404,92126,89733,277.0,Addition and Subtraction Integers,1,1
36147456,92126,84904,277.0,Addition and Subtraction Integers,1,2
36147479,92126,89746,277.0,Addition and Subtraction Integers,1,3
36147507,92126,85802,47.0,Conversion of Fraction Decimals Percents,1,1
36147557,92126,85863,47.0,Conversion of Fraction Decimals Percents,1,2
36147570,92126,85868,47.0,Conversion of Fraction Decimals Percents,1,3
36147325,92128,89730,277.0,Addition and Subtraction Integers,0,1
36147344,92128,89736,277.0,Addition and Subtraction Integers,1,2
36147358,92128,89703,277.0,Addition and Subtraction Integers,0,3
36147394,92128,89728,277.0,Addition and Subtraction Integers,1,4
36147421,92128,84904,277.0,Addition and Subtraction Integers,0,5
36147438,92128,89732,277.0,Addition and Subtraction Integers,1,6
36147462,92128,84899,277.0,Addition and Subtraction Integers,1,7
36147472,92128,84889,277.0,Addition and Subtraction Integers,1,8
36147539,92128,85860,47.0,Conversion of Fraction Decimals Percents,1,1
36147547,92128,85831,47.0,Conversion of Fraction Decimals Percents,1,2
36147564,92128,85864,47.0,Conversion of Fraction Decimals Percents,1,3
36147310,92129,89732,277.0,Addition and Subtraction Integers,1,1
36147376,92129,89759,277.0,Addition and Subtraction Integers,1,2
36147424,92129,89737,277.0,Addition and Subtraction Integers,1,3
36147591,92129,85801,47.0,Conversion of Fraction Decimals Percents,1,1
36147607,92129,85829,47.0,Conversion of Fraction Decimals Percents,1,2
36147615,92129,85813,47.0,Conversion of Fraction Decimals Percents,1,3
36342733,92249,84904,277.0,Addition and Subtraction Integers,1,1
36342741,92249,89664,277.0,Addition and Subtraction Integers,0,44
36342749,92249,89753,277.0,Addition and Subtraction Integers,1,87
36342756,92249,89737,277.0,Addition and Subtraction Integers,1,130
36342765,92249,89709,277.0,Addition and Subtraction Integers,1,173
36353465,92249,84904,277.0,Addition and Subtraction Integers,1,216
36353482,92249,189199,277.0,Addition and Subtraction Integers,1,221
36353490,92249,189236,277.0,Addition and Subtraction Integers,1,260
36353496,92249,189260,277.0,Addition and Subtraction Integers,0,299
36353505,92249,189278,277.0,Addition and Subtraction Integers,1,338
36353512,92249,189262,277.0,Addition and Subtraction Integers,1,377
36353518,92249,189205,277.0,Addition and Subtraction Integers,1,416
36362167,92249,189257,277.0,Addition and Subtraction Integers,1,455
36362168,92249,89723,277.0,Addition and Subtraction Integers,0,458
36362183,92249,89662,277.0,Addition and Subtraction Integers,0,462
36362193,92249,89752,277.0,Addition and Subtraction Integers,1,466
36362200,92249,89669,277.0,Addition and Subtraction Integers,1,470
36362206,92249,89741,277.0,Addition and Subtraction Integers,1,474
36362218,92249,53904,277.0,Addition and Subtraction Integers,1,478
36362225,92249,53845,277.0,Addition and Subtraction Integers,0,514
36362235,92249,53905,277.0,Addition and Subtraction Integers,0,550
36362244,92249,53912,277.0,Addition and Subtraction Integers,1,586
36362251,92249,53906,277.0,Addition and Subtraction Integers,1,622
36362257,92249,53898,277.0,Addition and Subtraction Integers,1,658
36368186,92249,189189,277.0,Addition and Subtraction Integers,1,694
36368187,92249,84906,277.0,Addition and Subtraction Integers,0,700
36368188,92249,53964,277.0,Addition and Subtraction Integers,1,705
36368203,92249,89702,277.0,Addition and Subtraction Integers,1,707
36368210,92249,89738,277.0,Addition and Subtraction Integers,0,712
36368218,92249,84904,277.0,Addition and Subtraction Integers,1,717
